date,actual,ARIMA,SARIMA,LSTM,ARIMA_L95,ARIMA_U95,SARIMA_L95,SARIMA_U95,LSTM_L95,LSTM_U95
2024-01-01,13187.17,13149.215935846829,13420.025414493606,11842.310263319489,12653.9363209185,13663.8809728875,12985.0244128911,13869.5990395567,NA,NA
2024-02-01,14161.81,13202.355282792985,13682.371308157382,11912.994394223819,12324.2430823989,14143.0336814781,12965.9014294924,14438.4318847639,NA,NA
2024-03-01,13964.6,13255.709379440414,13436.133754683067,11968.207428283858,12121.5450676865,14495.9928929027,12545.8710259069,14389.5700745644,NA,NA
2024-04-01,12759.11,13309.279093647592,13158.761712517662,12019.730112537227,11969.1545474434,14799.4504783499,12138.9812668721,14264.2126221385,NA,NA
2024-05-01,12071.41,13363.065296780245,13097.949054274884,12067.330458074764,11845.751885984,15074.730236187,11956.4891147351,14348.3816848004,NA,NA
2024-06-01,12313.56,13417.068863725572,13145.333537827612,12112.24710745261,11741.7488287373,15331.4246046016,11887.2093044618,14536.6157350216,NA,NA
2024-07-01,12518.68,13471.290672906323,13177.745209877707,12151.119372724814,11651.8634063131,15574.819757637,11814.3289482924,14698.5046358942,NA,NA
2024-08-01,12627.46,13525.731606295276,13395.019616391313,12186.30293853131,11572.8233004498,15808.1922393496,11913.6568572157,15060.5773419464,NA,NA
2024-09-01,12608.47,13580.392549429416,14099.491124203114,12205.89740329316,11502.4376149244,16033.737193002,12446.8772281907,15971.528144524,NA,NA
2024-10-01,12554.97,13635.274391424404,14331.21572548405,12179.762512944639,11439.1559171452,16253.0093195752,12562.584374501,16348.8449548041,NA,NA
2024-11-01,12394.92,13690.378024989122,14391.743341501116,12143.67376020102,11381.8343383418,16467.1567776843,12531.5280837034,16528.094181666,NA,NA
2024-12-01,12447.45,13745.70434644002,14567.100016436558,12111.392962361897,11329.6010739341,16677.0556833146,12603.5384771942,16836.5735759714,NA,NA
2025-01-01,12608.54,13801.254255715889,14925.238074661875,12076.877947301886,11281.7741011131,16883.3923923476,12775.3347928449,17436.9388511133,NA,NA
2025-02-01,12596.26,13857.028656392326,15079.302297615037,12087.675806962821,11237.8083059329,17086.7163735748,12759.6220328923,17820.696976501,NA,NA
2025-03-01,12702.97,13913.028455696514,14816.69652007618,12094.873104741735,11197.2601216228,17287.4755704939,12403.2605388071,17699.7407319763,NA,NA
2025-04-01,12555.17,13969.254564522045,14444.76575232427,12098.934726690088,11159.7630792377,17486.040850766,11969.8829329469,17431.3532394883,NA,NA
2025-05-01,12576.12,14025.70789744359,14375.739853131403,12100.47853454607,11125.0104218903,17682.7233920906,11798.5975945883,17515.8017440734,NA,NA
2025-06-01,12868.83,14082.38937273185,14403.716093578716,12099.941867305679,11092.7424410502,17877.7873460168,11713.5852166074,17711.6598776499,NA,NA
2025-07-01,13264.3,14139.29991236857,14441.438388401535,12097.601750709291,11062.7370582608,18071.4592563349,11641.537550166,17914.7420886019,NA,NA
2025-08-01,13458.23,14196.440442061355,14629.08985240394,12093.79647811511,11034.8026917521,18263.9351925735,11693.6839360423,18301.3557643785,NA,NA
2025-09-01,13385.89,14253.811891258938,15173.97144490488,12088.734101454911,11008.7727660546,18455.3862404963,12030.971292685,19138.056588231,NA,NA
2025-10-01,13324.28,14311.41519316611,15394.35728258843,12083.039714486036,10984.5014253375,18645.9627888749,12110.1648713308,19569.199813705,NA,NA
